filename,length,angle
000000001205_1_0.png,1,0
000000001228_1_0.png,1,0
000000001244_1_0.png,1,0
000000001268_1_0.png,1,0
000000001270_1_0.png,1,0
000000001290_1_0.png,1,0
000000001292_1_0.png,1,0
000000001296_1_0.png,1,0
000000001340_1_0.png,1,0
000000001342_1_0.png,1,0
000000001347_1_0.png,1,0
000000001353_1_0.png,1,0
000000001369_1_0.png,1,0
000000001374_1_0.png,1,0
000000001393_1_0.png,1,0
000000001398_1_0.png,1,0
000000001404_1_0.png,1,0
000000001425_1_0.png,1,0
000000001436_1_0.png,1,0
000000001442_1_0.png,1,0
000000001448_1_0.png,1,0
000000001464_1_0.png,1,0
000000001490_1_0.png,1,0
000000001503_1_0.png,1,0
000000001525_1_0.png,1,0
000000001532_1_0.png,1,0
000000001554_1_0.png,1,0
000000001561_1_0.png,1,0
000000001563_1_0.png,1,0
000000001573_1_0.png,1,0
000000001577_1_0.png,1,0
000000001584_1_0.png,1,0
000000001590_1_0.png,1,0
000000001591_1_0.png,1,0
000000001592_1_0.png,1,0
000000001599_1_0.png,1,0
000000001626_1_0.png,1,0
000000001647_1_0.png,1,0
000000001655_1_0.png,1,0
000000001667_1_0.png,1,0
000000001668_1_0.png,1,0
000000001675_1_0.png,1,0
000000001682_1_0.png,1,0
000000001700_1_0.png,1,0
000000001722_1_0.png,1,0
000000001739_1_0.png,1,0
000000001757_1_0.png,1,0
000000001761_1_0.png,1,0
000000001779_1_0.png,1,0
000000001799_1_0.png,1,0
000000001803_1_0.png,1,0
000000001818_1_0.png,1,0
000000001840_1_0.png,1,0
000000001841_1_0.png,1,0
000000001852_1_0.png,1,0
000000001856_1_0.png,1,0
000000001869_1_0.png,1,0
000000001903_1_0.png,1,0
000000001948_1_0.png,1,0
000000001955_1_0.png,1,0
000000001960_1_0.png,1,0
000000001987_1_0.png,1,0
000000001993_1_0.png,1,0
000000002006_1_0.png,1,0
000000002014_1_0.png,1,0
000000002061_1_0.png,1,0
000000002124_1_0.png,1,0
000000002139_1_0.png,1,0
000000002142_1_0.png,1,0
000000002149_1_0.png,1,0
000000002153_1_0.png,1,0
000000002154_1_0.png,1,0
000000002157_1_0.png,1,0
000000002164_1_0.png,1,0
000000002171_1_0.png,1,0
000000002179_1_0.png,1,0
000000002191_1_0.png,1,0
000000002212_1_0.png,1,0
000000002225_1_0.png,1,0
000000002235_1_0.png,1,0
000000002239_1_0.png,1,0
000000002240_1_0.png,1,0
000000002255_2_0.png,2,0
000000002255_2_45.png,2,45
000000002255_2_-45.png,2,-45
000000002255_2_90.png,2,90
000000002261_2_0.png,2,0
000000002261_2_45.png,2,45
000000002261_2_-45.png,2,-45
000000002261_2_90.png,2,90
000000002290_2_0.png,2,0
000000002290_2_45.png,2,45
000000002290_2_-45.png,2,-45
000000002290_2_90.png,2,90
000000002295_2_0.png,2,0
000000002295_2_45.png,2,45
000000002295_2_-45.png,2,-45
000000002295_2_90.png,2,90
000000002299_2_0.png,2,0
000000002299_2_45.png,2,45
000000002299_2_-45.png,2,-45
000000002299_2_90.png,2,90
000000002302_2_0.png,2,0
000000002302_2_45.png,2,45
000000002302_2_-45.png,2,-45
000000002302_2_90.png,2,90
000000002315_2_0.png,2,0
000000002315_2_45.png,2,45
000000002315_2_-45.png,2,-45
000000002315_2_90.png,2,90
000000002346_2_0.png,2,0
000000002346_2_45.png,2,45
000000002346_2_-45.png,2,-45
000000002346_2_90.png,2,90
000000002388_2_0.png,2,0
000000002388_2_45.png,2,45
000000002388_2_-45.png,2,-45
000000002388_2_90.png,2,90
000000002431_2_0.png,2,0
000000002431_2_45.png,2,45
000000002431_2_-45.png,2,-45
000000002431_2_90.png,2,90
000000002434_2_0.png,2,0
000000002434_2_45.png,2,45
000000002434_2_-45.png,2,-45
000000002434_2_90.png,2,90
000000002453_2_0.png,2,0
000000002453_2_45.png,2,45
000000002453_2_-45.png,2,-45
000000002453_2_90.png,2,90
000000002473_2_0.png,2,0
000000002473_2_45.png,2,45
000000002473_2_-45.png,2,-45
000000002473_2_90.png,2,90
000000002477_2_0.png,2,0
000000002477_2_45.png,2,45
000000002477_2_-45.png,2,-45
000000002477_2_90.png,2,90
000000002495_2_0.png,2,0
000000002495_2_45.png,2,45
000000002495_2_-45.png,2,-45
000000002495_2_90.png,2,90
000000002521_2_0.png,2,0
000000002521_2_45.png,2,45
000000002521_2_-45.png,2,-45
000000002521_2_90.png,2,90
000000002525_2_0.png,2,0
000000002525_2_45.png,2,45
000000002525_2_-45.png,2,-45
000000002525_2_90.png,2,90
000000002529_2_0.png,2,0
000000002529_2_45.png,2,45
000000002529_2_-45.png,2,-45
000000002529_2_90.png,2,90
000000002532_2_0.png,2,0
000000002532_2_45.png,2,45
000000002532_2_-45.png,2,-45
000000002532_2_90.png,2,90
000000002562_2_0.png,2,0
000000002562_2_45.png,2,45
000000002562_2_-45.png,2,-45
000000002562_2_90.png,2,90
000000002587_2_0.png,2,0
000000002587_2_45.png,2,45
000000002587_2_-45.png,2,-45
000000002587_2_90.png,2,90
000000002592_2_0.png,2,0
000000002592_2_45.png,2,45
000000002592_2_-45.png,2,-45
000000002592_2_90.png,2,90
000000002613_2_0.png,2,0
000000002613_2_45.png,2,45
000000002613_2_-45.png,2,-45
000000002613_2_90.png,2,90
000000002621_2_0.png,2,0
000000002621_2_45.png,2,45
000000002621_2_-45.png,2,-45
000000002621_2_90.png,2,90
000000002640_2_0.png,2,0
000000002640_2_45.png,2,45
000000002640_2_-45.png,2,-45
000000002640_2_90.png,2,90
000000002684_2_0.png,2,0
000000002684_2_45.png,2,45
000000002684_2_-45.png,2,-45
000000002684_2_90.png,2,90
000000002685_2_0.png,2,0
000000002685_2_45.png,2,45
000000002685_2_-45.png,2,-45
000000002685_2_90.png,2,90
000000002690_2_0.png,2,0
000000002690_2_45.png,2,45
000000002690_2_-45.png,2,-45
000000002690_2_90.png,2,90
000000002753_2_0.png,2,0
000000002753_2_45.png,2,45
000000002753_2_-45.png,2,-45
000000002753_2_90.png,2,90
000000002759_2_0.png,2,0
000000002759_2_45.png,2,45
000000002759_2_-45.png,2,-45
000000002759_2_90.png,2,90
000000002764_2_0.png,2,0
000000002764_2_45.png,2,45
000000002764_2_-45.png,2,-45
000000002764_2_90.png,2,90
000000002822_2_0.png,2,0
000000002822_2_45.png,2,45
000000002822_2_-45.png,2,-45
000000002822_2_90.png,2,90
000000002839_2_0.png,2,0
000000002839_2_45.png,2,45
000000002839_2_-45.png,2,-45
000000002839_2_90.png,2,90
000000002867_2_0.png,2,0
000000002867_2_45.png,2,45
000000002867_2_-45.png,2,-45
000000002867_2_90.png,2,90
000000002881_2_0.png,2,0
000000002881_2_45.png,2,45
000000002881_2_-45.png,2,-45
000000002881_2_90.png,2,90
000000002890_2_0.png,2,0
000000002890_2_45.png,2,45
000000002890_2_-45.png,2,-45
000000002890_2_90.png,2,90
000000002894_2_0.png,2,0
000000002894_2_45.png,2,45
000000002894_2_-45.png,2,-45
000000002894_2_90.png,2,90
000000002923_2_0.png,2,0
000000002923_2_45.png,2,45
000000002923_2_-45.png,2,-45
000000002923_2_90.png,2,90
000000002972_2_0.png,2,0
000000002972_2_45.png,2,45
000000002972_2_-45.png,2,-45
000000002972_2_90.png,2,90
000000002985_2_0.png,2,0
000000002985_2_45.png,2,45
000000002985_2_-45.png,2,-45
000000002985_2_90.png,2,90
000000002988_2_0.png,2,0
000000002988_2_45.png,2,45
000000002988_2_-45.png,2,-45
000000002988_2_90.png,2,90
000000003001_2_0.png,2,0
000000003001_2_45.png,2,45
000000003001_2_-45.png,2,-45
000000003001_2_90.png,2,90
000000003014_2_0.png,2,0
000000003014_2_45.png,2,45
000000003014_2_-45.png,2,-45
000000003014_2_90.png,2,90
000000003035_2_0.png,2,0
000000003035_2_45.png,2,45
000000003035_2_-45.png,2,-45
000000003035_2_90.png,2,90
000000003067_3_0.png,3,0
000000003067_3_30.png,3,30
000000003067_3_-30.png,3,-30
000000003067_3_45.png,3,45
000000003067_3_-45.png,3,-45
000000003067_3_59.png,3,59
000000003067_3_-59.png,3,-59
000000003067_3_90.png,3,90
000000003084_3_0.png,3,0
000000003084_3_30.png,3,30
000000003084_3_-30.png,3,-30
000000003084_3_45.png,3,45
000000003084_3_-45.png,3,-45
000000003084_3_59.png,3,59
000000003084_3_-59.png,3,-59
000000003084_3_90.png,3,90
000000003091_3_0.png,3,0
000000003091_3_30.png,3,30
000000003091_3_-30.png,3,-30
000000003091_3_45.png,3,45
000000003091_3_-45.png,3,-45
000000003091_3_59.png,3,59
000000003091_3_-59.png,3,-59
000000003091_3_90.png,3,90
000000003093_3_0.png,3,0
000000003093_3_30.png,3,30
000000003093_3_-30.png,3,-30
000000003093_3_45.png,3,45
000000003093_3_-45.png,3,-45
000000003093_3_59.png,3,59
000000003093_3_-59.png,3,-59
000000003093_3_90.png,3,90
000000003103_3_0.png,3,0
000000003103_3_30.png,3,30
000000003103_3_-30.png,3,-30
000000003103_3_45.png,3,45
000000003103_3_-45.png,3,-45
000000003103_3_59.png,3,59
000000003103_3_-59.png,3,-59
000000003103_3_90.png,3,90
000000003109_3_0.png,3,0
000000003109_3_30.png,3,30
000000003109_3_-30.png,3,-30
000000003109_3_45.png,3,45
000000003109_3_-45.png,3,-45
000000003109_3_59.png,3,59
000000003109_3_-59.png,3,-59
000000003109_3_90.png,3,90
000000003125_3_0.png,3,0
000000003125_3_30.png,3,30
000000003125_3_-30.png,3,-30
000000003125_3_45.png,3,45
000000003125_3_-45.png,3,-45
000000003125_3_59.png,3,59
000000003125_3_-59.png,3,-59
000000003125_3_90.png,3,90
000000003134_3_0.png,3,0
000000003134_3_30.png,3,30
000000003134_3_-30.png,3,-30
000000003134_3_45.png,3,45
000000003134_3_-45.png,3,-45
000000003134_3_59.png,3,59
000000003134_3_-59.png,3,-59
000000003134_3_90.png,3,90
000000003145_3_0.png,3,0
000000003145_3_30.png,3,30
000000003145_3_-30.png,3,-30
000000003145_3_45.png,3,45
000000003145_3_-45.png,3,-45
000000003145_3_59.png,3,59
000000003145_3_-59.png,3,-59
000000003145_3_90.png,3,90
000000003149_3_0.png,3,0
000000003149_3_30.png,3,30
000000003149_3_-30.png,3,-30
000000003149_3_45.png,3,45
000000003149_3_-45.png,3,-45
000000003149_3_59.png,3,59
000000003149_3_-59.png,3,-59
000000003149_3_90.png,3,90
000000003156_3_0.png,3,0
000000003156_3_30.png,3,30
000000003156_3_-30.png,3,-30
000000003156_3_45.png,3,45
000000003156_3_-45.png,3,-45
000000003156_3_59.png,3,59
000000003156_3_-59.png,3,-59
000000003156_3_90.png,3,90
000000003192_3_0.png,3,0
000000003192_3_30.png,3,30
000000003192_3_-30.png,3,-30
000000003192_3_45.png,3,45
000000003192_3_-45.png,3,-45
000000003192_3_59.png,3,59
000000003192_3_-59.png,3,-59
000000003192_3_90.png,3,90
000000003209_3_0.png,3,0
000000003209_3_30.png,3,30
000000003209_3_-30.png,3,-30
000000003209_3_45.png,3,45
000000003209_3_-45.png,3,-45
000000003209_3_59.png,3,59
000000003209_3_-59.png,3,-59
000000003209_3_90.png,3,90
000000003217_3_0.png,3,0
000000003217_3_30.png,3,30
000000003217_3_-30.png,3,-30
000000003217_3_45.png,3,45
000000003217_3_-45.png,3,-45
000000003217_3_59.png,3,59
000000003217_3_-59.png,3,-59
000000003217_3_90.png,3,90
000000003244_3_0.png,3,0
000000003244_3_30.png,3,30
000000003244_3_-30.png,3,-30
000000003244_3_45.png,3,45
000000003244_3_-45.png,3,-45
000000003244_3_59.png,3,59
000000003244_3_-59.png,3,-59
000000003244_3_90.png,3,90
000000003255_3_0.png,3,0
000000003255_3_30.png,3,30
000000003255_3_-30.png,3,-30
000000003255_3_45.png,3,45
000000003255_3_-45.png,3,-45
000000003255_3_59.png,3,59
000000003255_3_-59.png,3,-59
000000003255_3_90.png,3,90
000000003310_3_0.png,3,0
000000003310_3_30.png,3,30
000000003310_3_-30.png,3,-30
000000003310_3_45.png,3,45
000000003310_3_-45.png,3,-45
000000003310_3_59.png,3,59
000000003310_3_-59.png,3,-59
000000003310_3_90.png,3,90
000000003326_3_0.png,3,0
000000003326_3_30.png,3,30
000000003326_3_-30.png,3,-30
000000003326_3_45.png,3,45
000000003326_3_-45.png,3,-45
000000003326_3_59.png,3,59
000000003326_3_-59.png,3,-59
000000003326_3_90.png,3,90
000000003335_3_0.png,3,0
000000003335_3_30.png,3,30
000000003335_3_-30.png,3,-30
000000003335_3_45.png,3,45
000000003335_3_-45.png,3,-45
000000003335_3_59.png,3,59
000000003335_3_-59.png,3,-59
000000003335_3_90.png,3,90
000000003337_3_0.png,3,0
000000003337_3_30.png,3,30
000000003337_3_-30.png,3,-30
000000003337_3_45.png,3,45
000000003337_3_-45.png,3,-45
000000003337_3_59.png,3,59
000000003337_3_-59.png,3,-59
000000003337_3_90.png,3,90
000000003342_3_0.png,3,0
000000003342_3_30.png,3,30
000000003342_3_-30.png,3,-30
000000003342_3_45.png,3,45
000000003342_3_-45.png,3,-45
000000003342_3_59.png,3,59
000000003342_3_-59.png,3,-59
000000003342_3_90.png,3,90
000000003378_3_0.png,3,0
000000003378_3_30.png,3,30
000000003378_3_-30.png,3,-30
000000003378_3_45.png,3,45
000000003378_3_-45.png,3,-45
000000003378_3_59.png,3,59
000000003378_3_-59.png,3,-59
000000003378_3_90.png,3,90
000000003382_4_0.png,4,0
000000003382_4_22.png,4,22
000000003382_4_-22.png,4,-22
000000003382_4_36.png,4,36
000000003382_4_-36.png,4,-36
000000003382_4_45.png,4,45
000000003382_4_-45.png,4,-45
000000003382_4_54.png,4,54
000000003382_4_-54.png,4,-54
000000003382_4_68.png,4,68
000000003382_4_-68.png,4,-68
000000003382_4_90.png,4,90
000000003425_4_0.png,4,0
000000003425_4_22.png,4,22
000000003425_4_-22.png,4,-22
000000003425_4_36.png,4,36
000000003425_4_-36.png,4,-36
000000003425_4_45.png,4,45
000000003425_4_-45.png,4,-45
000000003425_4_54.png,4,54
000000003425_4_-54.png,4,-54
000000003425_4_68.png,4,68
000000003425_4_-68.png,4,-68
000000003425_4_90.png,4,90
000000003466_4_0.png,4,0
000000003466_4_22.png,4,22
000000003466_4_-22.png,4,-22
000000003466_4_36.png,4,36
000000003466_4_-36.png,4,-36
000000003466_4_45.png,4,45
000000003466_4_-45.png,4,-45
000000003466_4_54.png,4,54
000000003466_4_-54.png,4,-54
000000003466_4_68.png,4,68
000000003466_4_-68.png,4,-68
000000003466_4_90.png,4,90
000000003480_4_0.png,4,0
000000003480_4_22.png,4,22
000000003480_4_-22.png,4,-22
000000003480_4_36.png,4,36
000000003480_4_-36.png,4,-36
000000003480_4_45.png,4,45
000000003480_4_-45.png,4,-45
000000003480_4_54.png,4,54
000000003480_4_-54.png,4,-54
000000003480_4_68.png,4,68
000000003480_4_-68.png,4,-68
000000003480_4_90.png,4,90
000000003488_4_0.png,4,0
000000003488_4_22.png,4,22
000000003488_4_-22.png,4,-22
000000003488_4_36.png,4,36
000000003488_4_-36.png,4,-36
000000003488_4_45.png,4,45
000000003488_4_-45.png,4,-45
000000003488_4_54.png,4,54
000000003488_4_-54.png,4,-54
000000003488_4_68.png,4,68
000000003488_4_-68.png,4,-68
000000003488_4_90.png,4,90
000000003501_4_0.png,4,0
000000003501_4_22.png,4,22
000000003501_4_-22.png,4,-22
000000003501_4_36.png,4,36
000000003501_4_-36.png,4,-36
000000003501_4_45.png,4,45
000000003501_4_-45.png,4,-45
000000003501_4_54.png,4,54
000000003501_4_-54.png,4,-54
000000003501_4_68.png,4,68
000000003501_4_-68.png,4,-68
000000003501_4_90.png,4,90
000000003553_4_0.png,4,0
000000003553_4_22.png,4,22
000000003553_4_-22.png,4,-22
000000003553_4_36.png,4,36
000000003553_4_-36.png,4,-36
000000003553_4_45.png,4,45
000000003553_4_-45.png,4,-45
000000003553_4_54.png,4,54
000000003553_4_-54.png,4,-54
000000003553_4_68.png,4,68
000000003553_4_-68.png,4,-68
000000003553_4_90.png,4,90
000000003580_4_0.png,4,0
000000003580_4_22.png,4,22
000000003580_4_-22.png,4,-22
000000003580_4_36.png,4,36
000000003580_4_-36.png,4,-36
000000003580_4_45.png,4,45
000000003580_4_-45.png,4,-45
000000003580_4_54.png,4,54
000000003580_4_-54.png,4,-54
000000003580_4_68.png,4,68
000000003580_4_-68.png,4,-68
000000003580_4_90.png,4,90
000000003590_4_0.png,4,0
000000003590_4_22.png,4,22
000000003590_4_-22.png,4,-22
000000003590_4_36.png,4,36
000000003590_4_-36.png,4,-36
000000003590_4_45.png,4,45
000000003590_4_-45.png,4,-45
000000003590_4_54.png,4,54
000000003590_4_-54.png,4,-54
000000003590_4_68.png,4,68
000000003590_4_-68.png,4,-68
000000003590_4_90.png,4,90
000000003595_4_0.png,4,0
000000003595_4_22.png,4,22
000000003595_4_-22.png,4,-22
000000003595_4_36.png,4,36
000000003595_4_-36.png,4,-36
000000003595_4_45.png,4,45
000000003595_4_-45.png,4,-45
000000003595_4_54.png,4,54
000000003595_4_-54.png,4,-54
000000003595_4_68.png,4,68
000000003595_4_-68.png,4,-68
000000003595_4_90.png,4,90
000000003661_4_0.png,4,0
000000003661_4_22.png,4,22
000000003661_4_-22.png,4,-22
000000003661_4_36.png,4,36
000000003661_4_-36.png,4,-36
000000003661_4_45.png,4,45
000000003661_4_-45.png,4,-45
000000003661_4_54.png,4,54
000000003661_4_-54.png,4,-54
000000003661_4_68.png,4,68
000000003661_4_-68.png,4,-68
000000003661_4_90.png,4,90
000000003690_4_0.png,4,0
000000003690_4_22.png,4,22
000000003690_4_-22.png,4,-22
000000003690_4_36.png,4,36
000000003690_4_-36.png,4,-36
000000003690_4_45.png,4,45
000000003690_4_-45.png,4,-45
000000003690_4_54.png,4,54
000000003690_4_-54.png,4,-54
000000003690_4_68.png,4,68
000000003690_4_-68.png,4,-68
000000003690_4_90.png,4,90
000000003693_4_0.png,4,0
000000003693_4_22.png,4,22
000000003693_4_-22.png,4,-22
000000003693_4_36.png,4,36
000000003693_4_-36.png,4,-36
000000003693_4_45.png,4,45
000000003693_4_-45.png,4,-45
000000003693_4_54.png,4,54
000000003693_4_-54.png,4,-54
000000003693_4_68.png,4,68
000000003693_4_-68.png,4,-68
000000003693_4_90.png,4,90
000000003694_4_0.png,4,0
000000003694_4_22.png,4,22
000000003694_4_-22.png,4,-22
000000003694_4_36.png,4,36
000000003694_4_-36.png,4,-36
000000003694_4_45.png,4,45
000000003694_4_-45.png,4,-45
000000003694_4_54.png,4,54
000000003694_4_-54.png,4,-54
000000003694_4_68.png,4,68
000000003694_4_-68.png,4,-68
000000003694_4_90.png,4,90
000000003703_4_0.png,4,0
000000003703_4_22.png,4,22
000000003703_4_-22.png,4,-22
000000003703_4_36.png,4,36
000000003703_4_-36.png,4,-36
000000003703_4_45.png,4,45
000000003703_4_-45.png,4,-45
000000003703_4_54.png,4,54
000000003703_4_-54.png,4,-54
000000003703_4_68.png,4,68
000000003703_4_-68.png,4,-68
000000003703_4_90.png,4,90
000000003711_5_0.png,5,0
000000003711_5_17.png,5,17
000000003711_5_-17.png,5,-17
000000003711_5_30.png,5,30
000000003711_5_-30.png,5,-30
000000003711_5_45.png,5,45
000000003711_5_-45.png,5,-45
000000003711_5_60.png,5,60
000000003711_5_-60.png,5,-60
000000003711_5_72.png,5,72
000000003711_5_-72.png,5,-72
000000003711_5_90.png,5,90
000000003716_5_0.png,5,0
000000003716_5_17.png,5,17
000000003716_5_-17.png,5,-17
000000003716_5_30.png,5,30
000000003716_5_-30.png,5,-30
000000003716_5_45.png,5,45
000000003716_5_-45.png,5,-45
000000003716_5_60.png,5,60
000000003716_5_-60.png,5,-60
000000003716_5_72.png,5,72
000000003716_5_-72.png,5,-72
000000003716_5_90.png,5,90
000000003742_5_0.png,5,0
000000003742_5_17.png,5,17
000000003742_5_-17.png,5,-17
000000003742_5_30.png,5,30
000000003742_5_-30.png,5,-30
000000003742_5_45.png,5,45
000000003742_5_-45.png,5,-45
000000003742_5_60.png,5,60
000000003742_5_-60.png,5,-60
000000003742_5_72.png,5,72
000000003742_5_-72.png,5,-72
000000003742_5_90.png,5,90
000000003761_5_0.png,5,0
000000003761_5_17.png,5,17
000000003761_5_-17.png,5,-17
000000003761_5_30.png,5,30
000000003761_5_-30.png,5,-30
000000003761_5_45.png,5,45
000000003761_5_-45.png,5,-45
000000003761_5_60.png,5,60
000000003761_5_-60.png,5,-60
000000003761_5_72.png,5,72
000000003761_5_-72.png,5,-72
000000003761_5_90.png,5,90
000000003771_5_0.png,5,0
000000003771_5_17.png,5,17
000000003771_5_-17.png,5,-17
000000003771_5_30.png,5,30
000000003771_5_-30.png,5,-30
000000003771_5_45.png,5,45
000000003771_5_-45.png,5,-45
000000003771_5_60.png,5,60
000000003771_5_-60.png,5,-60
000000003771_5_72.png,5,72
000000003771_5_-72.png,5,-72
000000003771_5_90.png,5,90
000000003779_5_0.png,5,0
000000003779_5_17.png,5,17
000000003779_5_-17.png,5,-17
000000003779_5_30.png,5,30
000000003779_5_-30.png,5,-30
000000003779_5_45.png,5,45
000000003779_5_-45.png,5,-45
000000003779_5_60.png,5,60
000000003779_5_-60.png,5,-60
000000003779_5_72.png,5,72
000000003779_5_-72.png,5,-72
000000003779_5_90.png,5,90
000000003786_5_0.png,5,0
000000003786_5_17.png,5,17
000000003786_5_-17.png,5,-17
000000003786_5_30.png,5,30
000000003786_5_-30.png,5,-30
000000003786_5_45.png,5,45
000000003786_5_-45.png,5,-45
000000003786_5_60.png,5,60
000000003786_5_-60.png,5,-60
000000003786_5_72.png,5,72
000000003786_5_-72.png,5,-72
000000003786_5_90.png,5,90
000000003793_5_0.png,5,0
000000003793_5_17.png,5,17
000000003793_5_-17.png,5,-17
000000003793_5_30.png,5,30
000000003793_5_-30.png,5,-30
000000003793_5_45.png,5,45
000000003793_5_-45.png,5,-45
000000003793_5_60.png,5,60
000000003793_5_-60.png,5,-60
000000003793_5_72.png,5,72
000000003793_5_-72.png,5,-72
000000003793_5_90.png,5,90
000000003794_5_0.png,5,0
000000003794_5_17.png,5,17
000000003794_5_-17.png,5,-17
000000003794_5_30.png,5,30
000000003794_5_-30.png,5,-30
000000003794_5_45.png,5,45
000000003794_5_-45.png,5,-45
000000003794_5_60.png,5,60
000000003794_5_-60.png,5,-60
000000003794_5_72.png,5,72
000000003794_5_-72.png,5,-72
000000003794_5_90.png,5,90
000000003799_5_0.png,5,0
000000003799_5_17.png,5,17
000000003799_5_-17.png,5,-17
000000003799_5_30.png,5,30
000000003799_5_-30.png,5,-30
000000003799_5_45.png,5,45
000000003799_5_-45.png,5,-45
000000003799_5_60.png,5,60
000000003799_5_-60.png,5,-60
000000003799_5_72.png,5,72
000000003799_5_-72.png,5,-72
000000003799_5_90.png,5,90
000000003817_5_0.png,5,0
000000003817_5_17.png,5,17
000000003817_5_-17.png,5,-17
000000003817_5_30.png,5,30
000000003817_5_-30.png,5,-30
000000003817_5_45.png,5,45
000000003817_5_-45.png,5,-45
000000003817_5_60.png,5,60
000000003817_5_-60.png,5,-60
000000003817_5_72.png,5,72
000000003817_5_-72.png,5,-72
000000003817_5_90.png,5,90
000000003832_5_0.png,5,0
000000003832_5_17.png,5,17
000000003832_5_-17.png,5,-17
000000003832_5_30.png,5,30
000000003832_5_-30.png,5,-30
000000003832_5_45.png,5,45
000000003832_5_-45.png,5,-45
000000003832_5_60.png,5,60
000000003832_5_-60.png,5,-60
000000003832_5_72.png,5,72
000000003832_5_-72.png,5,-72
000000003832_5_90.png,5,90
000000003837_5_0.png,5,0
000000003837_5_17.png,5,17
000000003837_5_-17.png,5,-17
000000003837_5_30.png,5,30
000000003837_5_-30.png,5,-30
000000003837_5_45.png,5,45
000000003837_5_-45.png,5,-45
000000003837_5_60.png,5,60
000000003837_5_-60.png,5,-60
000000003837_5_72.png,5,72
000000003837_5_-72.png,5,-72
000000003837_5_90.png,5,90
000000003845_5_0.png,5,0
000000003845_5_17.png,5,17
000000003845_5_-17.png,5,-17
000000003845_5_30.png,5,30
000000003845_5_-30.png,5,-30
000000003845_5_45.png,5,45
000000003845_5_-45.png,5,-45
000000003845_5_60.png,5,60
000000003845_5_-60.png,5,-60
000000003845_5_72.png,5,72
000000003845_5_-72.png,5,-72
000000003845_5_90.png,5,90
000000003849_5_0.png,5,0
000000003849_5_17.png,5,17
000000003849_5_-17.png,5,-17
000000003849_5_30.png,5,30
000000003849_5_-30.png,5,-30
000000003849_5_45.png,5,45
000000003849_5_-45.png,5,-45
000000003849_5_60.png,5,60
000000003849_5_-60.png,5,-60
000000003849_5_72.png,5,72
000000003849_5_-72.png,5,-72
000000003849_5_90.png,5,90
000000003865_6_0.png,6,0
000000003865_6_14.png,6,14
000000003865_6_-14.png,6,-14
000000003865_6_25.png,6,25
000000003865_6_-25.png,6,-25
000000003865_6_32.png,6,32
000000003865_6_-32.png,6,-32
000000003865_6_37.png,6,37
000000003865_6_-37.png,6,-37
000000003865_6_45.png,6,45
