filename,length,angle
000000293505_2_-45.png,2,-45
000000293505_2_90.png,2,90
000000293537_2_0.png,2,0
000000293537_2_45.png,2,45
000000293537_2_-45.png,2,-45
000000293537_2_90.png,2,90
000000293545_2_0.png,2,0
000000293545_2_45.png,2,45
000000293545_2_-45.png,2,-45
000000293545_2_90.png,2,90
000000293548_2_0.png,2,0
000000293548_2_45.png,2,45
000000293548_2_-45.png,2,-45
000000293548_2_90.png,2,90
000000293554_2_0.png,2,0
000000293554_2_45.png,2,45
000000293554_2_-45.png,2,-45
000000293554_2_90.png,2,90
000000293564_2_0.png,2,0
000000293564_2_45.png,2,45
000000293564_2_-45.png,2,-45
000000293564_2_90.png,2,90
000000293570_2_0.png,2,0
000000293570_2_45.png,2,45
000000293570_2_-45.png,2,-45
000000293570_2_90.png,2,90
000000293574_2_0.png,2,0
000000293574_2_45.png,2,45
000000293574_2_-45.png,2,-45
000000293574_2_90.png,2,90
000000293591_2_0.png,2,0
000000293591_2_45.png,2,45
000000293591_2_-45.png,2,-45
000000293591_2_90.png,2,90
000000293607_2_0.png,2,0
000000293607_2_45.png,2,45
000000293607_2_-45.png,2,-45
000000293607_2_90.png,2,90
000000293611_2_0.png,2,0
000000293611_2_45.png,2,45
000000293611_2_-45.png,2,-45
000000293611_2_90.png,2,90
000000293625_2_0.png,2,0
000000293625_2_45.png,2,45
000000293625_2_-45.png,2,-45
000000293625_2_90.png,2,90
000000293666_2_0.png,2,0
000000293666_2_45.png,2,45
000000293666_2_-45.png,2,-45
000000293666_2_90.png,2,90
000000293671_2_0.png,2,0
000000293671_2_45.png,2,45
000000293671_2_-45.png,2,-45
000000293671_2_90.png,2,90
000000293703_2_0.png,2,0
000000293703_2_45.png,2,45
000000293703_2_-45.png,2,-45
000000293703_2_90.png,2,90
000000293705_2_0.png,2,0
000000293705_2_45.png,2,45
000000293705_2_-45.png,2,-45
000000293705_2_90.png,2,90
000000293733_2_0.png,2,0
000000293733_2_45.png,2,45
000000293733_2_-45.png,2,-45
000000293733_2_90.png,2,90
000000293749_2_0.png,2,0
000000293749_2_45.png,2,45
000000293749_2_-45.png,2,-45
000000293749_2_90.png,2,90
000000293751_2_0.png,2,0
000000293751_2_45.png,2,45
000000293751_2_-45.png,2,-45
000000293751_2_90.png,2,90
000000293757_2_0.png,2,0
000000293757_2_45.png,2,45
000000293757_2_-45.png,2,-45
000000293757_2_90.png,2,90
000000293768_2_0.png,2,0
000000293768_2_45.png,2,45
000000293768_2_-45.png,2,-45
000000293768_2_90.png,2,90
000000293782_2_0.png,2,0
000000293782_2_45.png,2,45
000000293782_2_-45.png,2,-45
000000293782_2_90.png,2,90
000000293785_2_0.png,2,0
000000293785_2_45.png,2,45
000000293785_2_-45.png,2,-45
000000293785_2_90.png,2,90
000000293789_2_0.png,2,0
000000293789_2_45.png,2,45
000000293789_2_-45.png,2,-45
000000293789_2_90.png,2,90
000000293794_3_0.png,3,0
000000293794_3_30.png,3,30
000000293794_3_-30.png,3,-30
000000293794_3_45.png,3,45
000000293794_3_-45.png,3,-45
000000293794_3_59.png,3,59
000000293794_3_-59.png,3,-59
000000293794_3_90.png,3,90
000000293802_3_0.png,3,0
000000293802_3_30.png,3,30
000000293802_3_-30.png,3,-30
000000293802_3_45.png,3,45
000000293802_3_-45.png,3,-45
000000293802_3_59.png,3,59
000000293802_3_-59.png,3,-59
000000293802_3_90.png,3,90
000000293804_3_0.png,3,0
000000293804_3_30.png,3,30
000000293804_3_-30.png,3,-30
000000293804_3_45.png,3,45
000000293804_3_-45.png,3,-45
000000293804_3_59.png,3,59
000000293804_3_-59.png,3,-59
000000293804_3_90.png,3,90
000000293810_3_0.png,3,0
000000293810_3_30.png,3,30
000000293810_3_-30.png,3,-30
000000293810_3_45.png,3,45
000000293810_3_-45.png,3,-45
000000293810_3_59.png,3,59
000000293810_3_-59.png,3,-59
000000293810_3_90.png,3,90
000000293811_3_0.png,3,0
000000293811_3_30.png,3,30
000000293811_3_-30.png,3,-30
000000293811_3_45.png,3,45
000000293811_3_-45.png,3,-45
000000293811_3_59.png,3,59
000000293811_3_-59.png,3,-59
000000293811_3_90.png,3,90
000000293832_3_0.png,3,0
000000293832_3_30.png,3,30
000000293832_3_-30.png,3,-30
000000293832_3_45.png,3,45
000000293832_3_-45.png,3,-45
000000293832_3_59.png,3,59
000000293832_3_-59.png,3,-59
000000293832_3_90.png,3,90
000000293837_3_0.png,3,0
000000293837_3_30.png,3,30
000000293837_3_-30.png,3,-30
000000293837_3_45.png,3,45
000000293837_3_-45.png,3,-45
000000293837_3_59.png,3,59
000000293837_3_-59.png,3,-59
000000293837_3_90.png,3,90
000000293841_3_0.png,3,0
000000293841_3_30.png,3,30
000000293841_3_-30.png,3,-30
000000293841_3_45.png,3,45
000000293841_3_-45.png,3,-45
000000293841_3_59.png,3,59
000000293841_3_-59.png,3,-59
000000293841_3_90.png,3,90
000000293852_3_0.png,3,0
000000293852_3_30.png,3,30
000000293852_3_-30.png,3,-30
000000293852_3_45.png,3,45
000000293852_3_-45.png,3,-45
000000293852_3_59.png,3,59
000000293852_3_-59.png,3,-59
000000293852_3_90.png,3,90
000000293855_3_0.png,3,0
000000293855_3_30.png,3,30
000000293855_3_-30.png,3,-30
000000293855_3_45.png,3,45
000000293855_3_-45.png,3,-45
000000293855_3_59.png,3,59
000000293855_3_-59.png,3,-59
000000293855_3_90.png,3,90
000000293858_3_0.png,3,0
000000293858_3_30.png,3,30
000000293858_3_-30.png,3,-30
000000293858_3_45.png,3,45
000000293858_3_-45.png,3,-45
000000293858_3_59.png,3,59
000000293858_3_-59.png,3,-59
000000293858_3_90.png,3,90
000000293888_3_0.png,3,0
000000293888_3_30.png,3,30
000000293888_3_-30.png,3,-30
000000293888_3_45.png,3,45
000000293888_3_-45.png,3,-45
000000293888_3_59.png,3,59
000000293888_3_-59.png,3,-59
000000293888_3_90.png,3,90
000000293891_3_0.png,3,0
000000293891_3_30.png,3,30
000000293891_3_-30.png,3,-30
000000293891_3_45.png,3,45
000000293891_3_-45.png,3,-45
000000293891_3_59.png,3,59
000000293891_3_-59.png,3,-59
000000293891_3_90.png,3,90
000000293895_3_0.png,3,0
000000293895_3_30.png,3,30
000000293895_3_-30.png,3,-30
000000293895_3_45.png,3,45
000000293895_3_-45.png,3,-45
000000293895_3_59.png,3,59
000000293895_3_-59.png,3,-59
000000293895_3_90.png,3,90
000000293907_3_0.png,3,0
000000293907_3_30.png,3,30
000000293907_3_-30.png,3,-30
000000293907_3_45.png,3,45
000000293907_3_-45.png,3,-45
000000293907_3_59.png,3,59
000000293907_3_-59.png,3,-59
000000293907_3_90.png,3,90
000000293909_3_0.png,3,0
000000293909_3_30.png,3,30
000000293909_3_-30.png,3,-30
000000293909_3_45.png,3,45
000000293909_3_-45.png,3,-45
000000293909_3_59.png,3,59
000000293909_3_-59.png,3,-59
000000293909_3_90.png,3,90
000000293964_3_0.png,3,0
000000293964_3_30.png,3,30
000000293964_3_-30.png,3,-30
000000293964_3_45.png,3,45
000000293964_3_-45.png,3,-45
000000293964_3_59.png,3,59
000000293964_3_-59.png,3,-59
000000293964_3_90.png,3,90
000000294011_3_0.png,3,0
000000294011_3_30.png,3,30
000000294011_3_-30.png,3,-30
000000294011_3_45.png,3,45
000000294011_3_-45.png,3,-45
000000294011_3_59.png,3,59
000000294011_3_-59.png,3,-59
000000294011_3_90.png,3,90
000000294030_3_0.png,3,0
000000294030_3_30.png,3,30
000000294030_3_-30.png,3,-30
000000294030_3_45.png,3,45
000000294030_3_-45.png,3,-45
000000294030_3_59.png,3,59
000000294030_3_-59.png,3,-59
000000294030_3_90.png,3,90
000000294032_3_0.png,3,0
000000294032_3_30.png,3,30
000000294032_3_-30.png,3,-30
000000294032_3_45.png,3,45
000000294032_3_-45.png,3,-45
000000294032_3_59.png,3,59
000000294032_3_-59.png,3,-59
000000294032_3_90.png,3,90
000000294035_3_0.png,3,0
000000294035_3_30.png,3,30
000000294035_3_-30.png,3,-30
000000294035_3_45.png,3,45
000000294035_3_-45.png,3,-45
000000294035_3_59.png,3,59
000000294035_3_-59.png,3,-59
000000294035_3_90.png,3,90
000000294053_3_0.png,3,0
000000294053_3_30.png,3,30
000000294053_3_-30.png,3,-30
000000294053_3_45.png,3,45
000000294053_3_-45.png,3,-45
000000294053_3_59.png,3,59
000000294053_3_-59.png,3,-59
000000294053_3_90.png,3,90
000000294073_4_0.png,4,0
000000294073_4_22.png,4,22
000000294073_4_-22.png,4,-22
000000294073_4_36.png,4,36
000000294073_4_-36.png,4,-36
000000294073_4_45.png,4,45
000000294073_4_-45.png,4,-45
000000294073_4_54.png,4,54
000000294073_4_-54.png,4,-54
000000294073_4_68.png,4,68
000000294073_4_-68.png,4,-68
000000294073_4_90.png,4,90
000000294119_4_0.png,4,0
000000294119_4_22.png,4,22
000000294119_4_-22.png,4,-22
000000294119_4_36.png,4,36
000000294119_4_-36.png,4,-36
000000294119_4_45.png,4,45
000000294119_4_-45.png,4,-45
000000294119_4_54.png,4,54
000000294119_4_-54.png,4,-54
000000294119_4_68.png,4,68
000000294119_4_-68.png,4,-68
000000294119_4_90.png,4,90
000000294124_4_0.png,4,0
000000294124_4_22.png,4,22
000000294124_4_-22.png,4,-22
000000294124_4_36.png,4,36
000000294124_4_-36.png,4,-36
000000294124_4_45.png,4,45
000000294124_4_-45.png,4,-45
000000294124_4_54.png,4,54
000000294124_4_-54.png,4,-54
000000294124_4_68.png,4,68
000000294124_4_-68.png,4,-68
000000294124_4_90.png,4,90
000000294131_4_0.png,4,0
000000294131_4_22.png,4,22
000000294131_4_-22.png,4,-22
000000294131_4_36.png,4,36
000000294131_4_-36.png,4,-36
000000294131_4_45.png,4,45
000000294131_4_-45.png,4,-45
000000294131_4_54.png,4,54
000000294131_4_-54.png,4,-54
000000294131_4_68.png,4,68
000000294131_4_-68.png,4,-68
000000294131_4_90.png,4,90
000000294134_4_0.png,4,0
000000294134_4_22.png,4,22
000000294134_4_-22.png,4,-22
000000294134_4_36.png,4,36
000000294134_4_-36.png,4,-36
000000294134_4_45.png,4,45
000000294134_4_-45.png,4,-45
000000294134_4_54.png,4,54
000000294134_4_-54.png,4,-54
000000294134_4_68.png,4,68
000000294134_4_-68.png,4,-68
000000294134_4_90.png,4,90
000000294162_4_0.png,4,0
000000294162_4_22.png,4,22
000000294162_4_-22.png,4,-22
000000294162_4_36.png,4,36
000000294162_4_-36.png,4,-36
000000294162_4_45.png,4,45
000000294162_4_-45.png,4,-45
000000294162_4_54.png,4,54
000000294162_4_-54.png,4,-54
000000294162_4_68.png,4,68
000000294162_4_-68.png,4,-68
000000294162_4_90.png,4,90
000000294163_4_0.png,4,0
000000294163_4_22.png,4,22
000000294163_4_-22.png,4,-22
000000294163_4_36.png,4,36
000000294163_4_-36.png,4,-36
000000294163_4_45.png,4,45
000000294163_4_-45.png,4,-45
000000294163_4_54.png,4,54
000000294163_4_-54.png,4,-54
000000294163_4_68.png,4,68
000000294163_4_-68.png,4,-68
000000294163_4_90.png,4,90
000000294176_4_0.png,4,0
000000294176_4_22.png,4,22
000000294176_4_-22.png,4,-22
000000294176_4_36.png,4,36
000000294176_4_-36.png,4,-36
000000294176_4_45.png,4,45
000000294176_4_-45.png,4,-45
000000294176_4_54.png,4,54
000000294176_4_-54.png,4,-54
000000294176_4_68.png,4,68
000000294176_4_-68.png,4,-68
000000294176_4_90.png,4,90
000000294182_4_0.png,4,0
000000294182_4_22.png,4,22
000000294182_4_-22.png,4,-22
000000294182_4_36.png,4,36
000000294182_4_-36.png,4,-36
000000294182_4_45.png,4,45
000000294182_4_-45.png,4,-45
000000294182_4_54.png,4,54
000000294182_4_-54.png,4,-54
000000294182_4_68.png,4,68
000000294182_4_-68.png,4,-68
000000294182_4_90.png,4,90
000000294209_4_0.png,4,0
000000294209_4_22.png,4,22
000000294209_4_-22.png,4,-22
000000294209_4_36.png,4,36
000000294209_4_-36.png,4,-36
000000294209_4_45.png,4,45
000000294209_4_-45.png,4,-45
000000294209_4_54.png,4,54
000000294209_4_-54.png,4,-54
000000294209_4_68.png,4,68
000000294209_4_-68.png,4,-68
000000294209_4_90.png,4,90
000000294228_4_0.png,4,0
000000294228_4_22.png,4,22
000000294228_4_-22.png,4,-22
000000294228_4_36.png,4,36
000000294228_4_-36.png,4,-36
000000294228_4_45.png,4,45
000000294228_4_-45.png,4,-45
000000294228_4_54.png,4,54
000000294228_4_-54.png,4,-54
000000294228_4_68.png,4,68
000000294228_4_-68.png,4,-68
000000294228_4_90.png,4,90
000000294247_4_0.png,4,0
000000294247_4_22.png,4,22
000000294247_4_-22.png,4,-22
000000294247_4_36.png,4,36
000000294247_4_-36.png,4,-36
000000294247_4_45.png,4,45
000000294247_4_-45.png,4,-45
000000294247_4_54.png,4,54
000000294247_4_-54.png,4,-54
000000294247_4_68.png,4,68
000000294247_4_-68.png,4,-68
000000294247_4_90.png,4,90
000000294258_4_0.png,4,0
000000294258_4_22.png,4,22
000000294258_4_-22.png,4,-22
000000294258_4_36.png,4,36
000000294258_4_-36.png,4,-36
000000294258_4_45.png,4,45
000000294258_4_-45.png,4,-45
000000294258_4_54.png,4,54
000000294258_4_-54.png,4,-54
000000294258_4_68.png,4,68
000000294258_4_-68.png,4,-68
000000294258_4_90.png,4,90
000000294264_4_0.png,4,0
000000294264_4_22.png,4,22
000000294264_4_-22.png,4,-22
000000294264_4_36.png,4,36
000000294264_4_-36.png,4,-36
000000294264_4_45.png,4,45
000000294264_4_-45.png,4,-45
000000294264_4_54.png,4,54
000000294264_4_-54.png,4,-54
000000294264_4_68.png,4,68
000000294264_4_-68.png,4,-68
000000294264_4_90.png,4,90
000000294284_4_0.png,4,0
000000294284_4_22.png,4,22
000000294284_4_-22.png,4,-22
000000294284_4_36.png,4,36
000000294284_4_-36.png,4,-36
000000294284_4_45.png,4,45
000000294284_4_-45.png,4,-45
000000294284_4_54.png,4,54
000000294284_4_-54.png,4,-54
000000294284_4_68.png,4,68
000000294284_4_-68.png,4,-68
000000294284_4_90.png,4,90
000000294297_5_0.png,5,0
000000294297_5_17.png,5,17
000000294297_5_-17.png,5,-17
000000294297_5_30.png,5,30
000000294297_5_-30.png,5,-30
000000294297_5_45.png,5,45
000000294297_5_-45.png,5,-45
000000294297_5_60.png,5,60
000000294297_5_-60.png,5,-60
000000294297_5_72.png,5,72
000000294297_5_-72.png,5,-72
000000294297_5_90.png,5,90
000000294305_5_0.png,5,0
000000294305_5_17.png,5,17
000000294305_5_-17.png,5,-17
000000294305_5_30.png,5,30
000000294305_5_-30.png,5,-30
000000294305_5_45.png,5,45
000000294305_5_-45.png,5,-45
000000294305_5_60.png,5,60
000000294305_5_-60.png,5,-60
000000294305_5_72.png,5,72
000000294305_5_-72.png,5,-72
000000294305_5_90.png,5,90
000000294307_5_0.png,5,0
000000294307_5_17.png,5,17
000000294307_5_-17.png,5,-17
000000294307_5_30.png,5,30
000000294307_5_-30.png,5,-30
000000294307_5_45.png,5,45
000000294307_5_-45.png,5,-45
000000294307_5_60.png,5,60
000000294307_5_-60.png,5,-60
000000294307_5_72.png,5,72
000000294307_5_-72.png,5,-72
000000294307_5_90.png,5,90
000000294350_5_0.png,5,0
000000294350_5_17.png,5,17
000000294350_5_-17.png,5,-17
000000294350_5_30.png,5,30
000000294350_5_-30.png,5,-30
000000294350_5_45.png,5,45
000000294350_5_-45.png,5,-45
000000294350_5_60.png,5,60
000000294350_5_-60.png,5,-60
000000294350_5_72.png,5,72
000000294350_5_-72.png,5,-72
000000294350_5_90.png,5,90
000000294370_5_0.png,5,0
000000294370_5_17.png,5,17
000000294370_5_-17.png,5,-17
000000294370_5_30.png,5,30
000000294370_5_-30.png,5,-30
000000294370_5_45.png,5,45
000000294370_5_-45.png,5,-45
000000294370_5_60.png,5,60
000000294370_5_-60.png,5,-60
000000294370_5_72.png,5,72
000000294370_5_-72.png,5,-72
000000294370_5_90.png,5,90
000000294373_5_0.png,5,0
000000294373_5_17.png,5,17
000000294373_5_-17.png,5,-17
000000294373_5_30.png,5,30
000000294373_5_-30.png,5,-30
000000294373_5_45.png,5,45
000000294373_5_-45.png,5,-45
000000294373_5_60.png,5,60
000000294373_5_-60.png,5,-60
000000294373_5_72.png,5,72
000000294373_5_-72.png,5,-72
000000294373_5_90.png,5,90
000000294403_5_0.png,5,0
000000294403_5_17.png,5,17
000000294403_5_-17.png,5,-17
000000294403_5_30.png,5,30
000000294403_5_-30.png,5,-30
000000294403_5_45.png,5,45
000000294403_5_-45.png,5,-45
000000294403_5_60.png,5,60
000000294403_5_-60.png,5,-60
000000294403_5_72.png,5,72
000000294403_5_-72.png,5,-72
000000294403_5_90.png,5,90
000000294407_5_0.png,5,0
000000294407_5_17.png,5,17
000000294407_5_-17.png,5,-17
000000294407_5_30.png,5,30
000000294407_5_-30.png,5,-30
000000294407_5_45.png,5,45
000000294407_5_-45.png,5,-45
000000294407_5_60.png,5,60
000000294407_5_-60.png,5,-60
000000294407_5_72.png,5,72
000000294407_5_-72.png,5,-72
000000294407_5_90.png,5,90
000000294423_5_0.png,5,0
000000294423_5_17.png,5,17
000000294423_5_-17.png,5,-17
000000294423_5_30.png,5,30
000000294423_5_-30.png,5,-30
000000294423_5_45.png,5,45
000000294423_5_-45.png,5,-45
000000294423_5_60.png,5,60
000000294423_5_-60.png,5,-60
000000294423_5_72.png,5,72
000000294423_5_-72.png,5,-72
000000294423_5_90.png,5,90
000000294431_5_0.png,5,0
000000294431_5_17.png,5,17
000000294431_5_-17.png,5,-17
000000294431_5_30.png,5,30
000000294431_5_-30.png,5,-30
000000294431_5_45.png,5,45
000000294431_5_-45.png,5,-45
000000294431_5_60.png,5,60
000000294431_5_-60.png,5,-60
000000294431_5_72.png,5,72
000000294431_5_-72.png,5,-72
000000294431_5_90.png,5,90
000000294437_5_0.png,5,0
000000294437_5_17.png,5,17
000000294437_5_-17.png,5,-17
000000294437_5_30.png,5,30
000000294437_5_-30.png,5,-30
000000294437_5_45.png,5,45
000000294437_5_-45.png,5,-45
000000294437_5_60.png,5,60
000000294437_5_-60.png,5,-60
000000294437_5_72.png,5,72
000000294437_5_-72.png,5,-72
000000294437_5_90.png,5,90
000000294451_5_0.png,5,0
000000294451_5_17.png,5,17
000000294451_5_-17.png,5,-17
000000294451_5_30.png,5,30
000000294451_5_-30.png,5,-30
000000294451_5_45.png,5,45
000000294451_5_-45.png,5,-45
000000294451_5_60.png,5,60
000000294451_5_-60.png,5,-60
000000294451_5_72.png,5,72
000000294451_5_-72.png,5,-72
000000294451_5_90.png,5,90
000000294475_5_0.png,5,0
000000294475_5_17.png,5,17
000000294475_5_-17.png,5,-17
000000294475_5_30.png,5,30
000000294475_5_-30.png,5,-30
000000294475_5_45.png,5,45
000000294475_5_-45.png,5,-45
000000294475_5_60.png,5,60
000000294475_5_-60.png,5,-60
000000294475_5_72.png,5,72
000000294475_5_-72.png,5,-72
000000294475_5_90.png,5,90
000000294484_5_0.png,5,0
000000294484_5_17.png,5,17
000000294484_5_-17.png,5,-17
000000294484_5_30.png,5,30
000000294484_5_-30.png,5,-30
000000294484_5_45.png,5,45
000000294484_5_-45.png,5,-45
000000294484_5_60.png,5,60
000000294484_5_-60.png,5,-60
000000294484_5_72.png,5,72
000000294484_5_-72.png,5,-72
000000294484_5_90.png,5,90
000000294487_5_0.png,5,0
000000294487_5_17.png,5,17
000000294487_5_-17.png,5,-17
000000294487_5_30.png,5,30
000000294487_5_-30.png,5,-30
000000294487_5_45.png,5,45
000000294487_5_-45.png,5,-45
000000294487_5_60.png,5,60
000000294487_5_-60.png,5,-60
000000294487_5_72.png,5,72
000000294487_5_-72.png,5,-72
000000294487_5_90.png,5,90
000000294495_6_0.png,6,0
000000294495_6_14.png,6,14
000000294495_6_-14.png,6,-14
000000294495_6_25.png,6,25
000000294495_6_-25.png,6,-25
000000294495_6_32.png,6,32
000000294495_6_-32.png,6,-32
000000294495_6_37.png,6,37
000000294495_6_-37.png,6,-37
000000294495_6_45.png,6,45
